year,month,day,weekday_num,hour,Pe_Tot_load_A,Pe_Tot_PV_A,Pe_grid_A,temp_C,date,datetime,lag24,lagPV1,lagGrid1,temp_lag1,lag1,ma3,ma6,y_pred_lgbm
2025,10,1,2,12,425.44,407.25,15.740000000000002,26.5,2025-10-01 12:00:00,2025-10-01 12:00:00,463.55,456.2,-23.69,26.3,432.5,482.41333333333324,442.86666666666656,451.21596556926227
2025,10,1,2,13,366.75,351.35,15.389999999999997,27.4,2025-10-01 13:00:00,2025-10-01 13:00:00,476.75,407.25,15.740000000000002,26.5,425.44,453.85333333333324,452.0566666666666,441.1896486455925
2025,10,1,2,14,378.37,253.65,113.94999999999999,26.3,2025-10-01 14:00:00,2025-10-01 14:00:00,541.0699999999999,351.35,15.389999999999997,27.4,366.75,408.22999999999985,444.27333333333326,405.35638744438455
2025,10,1,2,15,373.94,96.04,216.6,27.2,2025-10-01 15:00:00,2025-10-01 15:00:00,576.0,253.65,113.94999999999999,26.3,378.37,390.18666666666655,436.2999999999999,404.32785236106076
2025,10,1,2,16,207.22,62.24,134.73,22.3,2025-10-01 16:00:00,2025-10-01 16:00:00,435.31,96.04,216.6,27.2,373.94,373.0199999999999,413.43666666666655,285.6042808267579
2025,10,1,2,17,93.74000000000001,1.51,92.21,22.3,2025-10-01 17:00:00,2025-10-01 17:00:00,217.58,62.24,134.73,22.3,207.22,319.84333333333325,364.03666666666663,115.25326790200415
2025,10,1,2,18,80.92999999999999,0.0,80.92999999999999,22.1,2025-10-01 18:00:00,2025-10-01 18:00:00,124.66,1.51,92.21,22.3,93.74000000000001,224.96666666666658,307.5766666666666,89.92553241778192
2025,10,1,2,19,62.49,0.0,62.49,20.6,2025-10-01 19:00:00,2025-10-01 19:00:00,82.33,0.0,80.92999999999999,22.1,80.92999999999999,127.29666666666657,250.15833333333327,78.46758768988114
2025,10,1,2,20,-6.46,0.0,-6.46,19.6,2025-10-01 20:00:00,2025-10-01 20:00:00,-0.13999999999999968,0.0,62.49,20.6,62.49,79.05333333333324,199.44833333333327,-7.5235998207760515
2025,10,1,2,21,38.16,0.0,38.16,19.2,2025-10-01 21:00:00,2025-10-01 21:00:00,41.55,0.0,-6.46,19.6,-6.46,45.653333333333244,135.30999999999992,39.27013450374698
2025,10,1,2,22,64.09,0.0,64.09,18.8,2025-10-01 22:00:00,2025-10-01 22:00:00,72.25,0.0,38.16,19.2,38.16,31.396666666666572,79.3466666666666,74.58216407719063
2025,10,1,2,23,63.269999999999996,0.0,63.269999999999996,18.1,2025-10-01 23:00:00,2025-10-01 23:00:00,67.24000000000001,0.0,64.09,18.8,64.09,31.929999999999904,55.491666666666596,67.7031413807471
2025,10,2,3,0,73.28999999999999,0.0,73.28999999999999,17.7,2025-10-02 00:00:00,2025-10-02 00:00:00,75.08,0.0,63.269999999999996,18.1,63.269999999999996,55.17333333333323,50.41333333333326,67.73217786915545
2025,10,2,3,1,66.81,0.0,66.81,17.3,2025-10-02 01:00:00,2025-10-02 01:00:00,69.63,0.0,73.28999999999999,17.7,73.28999999999999,66.88333333333323,49.13999999999993,72.55538523903621
2025,10,2,3,2,65.02,0.0,65.02,17.1,2025-10-02 02:00:00,2025-10-02 02:00:00,69.0,0.0,66.81,17.3,66.81,67.78999999999989,49.859999999999935,68.8535023417704
2025,10,2,3,3,64.86,0.0,64.86,16.9,2025-10-02 03:00:00,2025-10-02 03:00:00,68.56,0.0,65.02,17.1,65.02,68.37333333333322,61.77333333333326,67.62952751844134
2025,10,2,3,4,70.1,0.0,70.1,16.7,2025-10-02 04:00:00,2025-10-02 04:00:00,66.88,0.0,64.86,16.9,64.86,65.56333333333323,66.22333333333326,67.12442293895347
2025,10,2,3,5,151.04,0.07,136.62,16.5,2025-10-02 05:00:00,2025-10-02 05:00:00,139.46,0.0,70.1,16.7,70.1,66.6599999999999,67.22499999999992,104.63800288071377
2025,10,2,3,6,256.46000000000004,49.7,161.68,16.3,2025-10-02 06:00:00,2025-10-02 06:00:00,370.29999999999995,0.07,136.62,16.5,151.04,95.33333333333321,81.85333333333325,358.0801791049055
2025,10,2,3,7,292.7,202.10000000000002,89.92,17.4,2025-10-02 07:00:00,2025-10-02 07:00:00,413.45,49.7,161.68,16.3,256.46000000000004,159.1999999999999,112.3816666666666,350.4541163897154
2025,10,2,3,8,300.41999999999996,299.05,1.3700000000000008,19.3,2025-10-02 08:00:00,2025-10-02 08:00:00,426.21000000000004,202.10000000000002,89.92,17.4,292.7,233.3999999999999,150.02999999999994,363.00779736357833
2025,10,2,3,9,413.36,450.67,-37.28,21.3,2025-10-02 09:00:00,2025-10-02 09:00:00,511.12,299.05,1.3700000000000008,19.3,300.41999999999996,283.1933333333332,189.26333333333324,420.2725811979659
2025,10,2,3,10,434.96000000000004,479.85,-44.86,23.0,2025-10-02 10:00:00,2025-10-02 10:00:00,503.62,450.67,-37.28,21.3,413.36,335.4933333333332,247.3466666666666,419.68030576280063
2025,10,2,3,11,395.46999999999997,438.44,-42.96,24.6,2025-10-02 11:00:00,2025-10-02 11:00:00,432.5,479.85,-44.86,23.0,434.96000000000004,382.91333333333324,308.1566666666666,403.6760709468829
2025,10,2,3,12,389.83,373.78999999999996,16.05,25.1,2025-10-02 12:00:00,2025-10-02 12:00:00,425.44,438.44,-42.96,24.6,395.46999999999997,414.5966666666666,348.8949999999999,398.812830852584
2025,10,2,3,13,412.92,406.62,6.290000000000002,26.9,2025-10-02 13:00:00,2025-10-02 13:00:00,366.75,373.78999999999996,16.05,25.1,389.83,406.7533333333333,371.1233333333332,391.6178664120557
2025,10,2,3,14,459.40999999999997,360.08,97.91,26.9,2025-10-02 14:00:00,2025-10-02 14:00:00,378.37,406.62,6.290000000000002,26.9,412.92,399.4066666666665,391.1599999999999,442.7964304928751
2025,10,2,3,15,452.92,186.32,216.84,26.6,2025-10-02 15:00:00,2025-10-02 15:00:00,373.94,360.08,97.91,26.9,459.40999999999997,420.71999999999986,417.6583333333333,488.95471102206426
2025,10,2,3,16,384.04,76.8,244.94,26.2,2025-10-02 16:00:00,2025-10-02 16:00:00,207.22,186.32,216.84,26.6,452.92,441.74999999999983,424.25166666666655,343.59088552559535
2025,10,2,3,17,290.68,5.220000000000001,230.31,25.4,2025-10-02 17:00:00,2025-10-02 17:00:00,93.74000000000001,76.8,244.94,26.2,384.04,432.1233333333332,415.7649999999999,182.83844078683413
2025,10,2,3,18,145.56,0.0,138.3,24.2,2025-10-02 18:00:00,2025-10-02 18:00:00,80.92999999999999,5.220000000000001,230.31,25.4,290.68,375.87999999999994,398.29999999999995,136.83791540422294
2025,10,2,3,19,69.43,0.0,69.43,23.1,2025-10-02 19:00:00,2025-10-02 19:00:00,62.49,0.0,138.3,24.2,145.56,273.42666666666656,357.5883333333333,81.1823825399039
2025,10,2,3,20,-11.1,0.0,-11.1,22.5,2025-10-02 20:00:00,2025-10-02 20:00:00,-6.46,0.0,69.43,23.1,69.43,168.55666666666656,300.3399999999999,-3.1777461153732554
2025,10,2,3,21,34.12,0.0,34.12,21.6,2025-10-02 21:00:00,2025-10-02 21:00:00,38.16,0.0,-11.1,22.5,-11.1,67.96333333333322,221.9216666666666,41.63037262604969
2025,10,2,3,22,76.42,0.0,76.42,21.7,2025-10-02 22:00:00,2025-10-02 22:00:00,64.09,0.0,34.12,21.6,34.12,30.816666666666553,152.12166666666658,65.9495854900655
2025,10,2,3,23,70.17,0.0,70.17,21.0,2025-10-02 23:00:00,2025-10-02 23:00:00,63.269999999999996,0.0,76.42,21.7,76.42,33.146666666666555,100.85166666666659,65.731388936772
2025,10,3,4,0,67.16,0.0,67.16,20.2,2025-10-03 00:00:00,2025-10-03 00:00:00,73.28999999999999,0.0,70.17,21.0,70.17,60.236666666666544,64.09999999999992,73.8111567973671
2025,10,3,4,1,68.74000000000001,0.0,68.74000000000001,20.4,2025-10-03 01:00:00,2025-10-03 01:00:00,66.81,0.0,67.16,20.2,67.16,71.24999999999989,51.03333333333325,69.96688122276697
2025,10,3,4,2,66.45,0.0,66.45,19.7,2025-10-03 02:00:00,2025-10-03 02:00:00,65.02,0.0,68.74000000000001,20.4,68.74000000000001,68.68999999999988,50.91833333333326,66.66763012405119
2025,10,3,4,3,66.11,0.0,66.11,20.1,2025-10-03 03:00:00,2025-10-03 03:00:00,64.86,0.0,66.45,19.7,66.45,67.44999999999989,63.84333333333327,62.936012650165026
2025,10,3,4,4,66.79,0.0,66.79,20.0,2025-10-03 04:00:00,2025-10-03 04:00:00,70.1,0.0,66.11,20.1,66.11,67.0999999999999,69.17499999999993,67.59062200067473
2025,10,3,4,5,99.09,0.0,95.9,20.0,2025-10-03 05:00:00,2025-10-03 05:00:00,151.04,0.0,66.79,20.0,66.79,66.44999999999989,67.56999999999992,81.98715261702876
2025,10,3,4,6,194.2,45.42,134.86,20.4,2025-10-03 06:00:00,2025-10-03 06:00:00,256.46000000000004,0.0,95.9,20.0,99.09,77.32999999999988,72.38999999999993,282.5609105930701
2025,10,3,4,7,256.27,148.87,107.39,20.7,2025-10-03 07:00:00,2025-10-03 07:00:00,292.7,45.42,134.86,20.4,194.2,120.02666666666654,93.56333333333326,276.30116165318384
2025,10,3,4,8,303.88,156.86,147.01,21.9,2025-10-03 08:00:00,2025-10-03 08:00:00,300.41999999999996,148.87,107.39,20.7,256.27,183.18666666666653,124.81833333333326,275.45961649286545
2025,10,3,4,9,422.25,178.99,202.15,22.5,2025-10-03 09:00:00,2025-10-03 09:00:00,413.36,156.86,147.01,21.9,303.88,251.4499999999999,164.3899999999999,421.5689841713225
2025,10,3,4,10,397.37,209.31,165.29,22.9,2025-10-03 10:00:00,2025-10-03 10:00:00,434.96000000000004,178.99,202.15,22.5,422.25,327.4666666666665,223.74666666666658,418.8286766947637
2025,10,3,4,11,358.48,288.34999999999997,70.11999999999999,23.4,2025-10-03 11:00:00,2025-10-03 11:00:00,395.46999999999997,209.31,165.29,22.9,397.37,374.49999999999983,278.84333333333325,358.1134511921498
2025,10,3,4,12,367.16,310.07,57.07,24.2,2025-10-03 12:00:00,2025-10-03 12:00:00,389.83,288.34999999999997,70.11999999999999,23.4,358.48,392.6999999999999,322.07499999999993,372.1665503940098
2025,10,3,4,13,407.59000000000003,407.4,0.1999999999999993,24.9,2025-10-03 13:00:00,2025-10-03 13:00:00,412.92,310.07,57.07,24.2,367.16,374.3366666666666,350.9016666666666,370.0978511849151
2025,10,3,4,14,494.55,178.35999999999999,240.91,26.3,2025-10-03 14:00:00,2025-10-03 14:00:00,459.40999999999997,407.4,0.1999999999999993,24.9,407.59000000000003,377.74333333333317,376.1216666666666,433.8736392540832
2025,10,3,4,15,477.14,104.06,276.64,25.1,2025-10-03 15:00:00,2025-10-03 15:00:00,452.92,178.35999999999999,240.91,26.3,494.55,423.0999999999999,407.8999999999999,501.38968969247674
2025,10,3,4,16,357.13,30.240000000000002,252.94,24.5,2025-10-03 16:00:00,2025-10-03 16:00:00,384.04,104.06,276.64,25.1,477.14,459.75999999999993,417.04833333333323,366.6850782439759
2025,10,3,4,17,240.60999999999999,0.37,205.78,24.0,2025-10-03 17:00:00,2025-10-03 17:00:00,290.68,30.240000000000002,252.94,24.5,357.13,442.9399999999999,410.34166666666664,169.40581109790114
2025,10,3,4,18,97.07,0.0,96.42,23.5,2025-10-03 18:00:00,2025-10-03 18:00:00,145.56,0.37,205.78,24.0,240.60999999999999,358.29333333333324,390.69666666666654,131.9248915501488
2025,10,3,4,19,75.76,0.0,75.76,22.7,2025-10-03 19:00:00,2025-10-03 19:00:00,69.43,0.0,96.42,23.5,97.07,231.6033333333332,345.6816666666666,73.63231683842334
2025,10,3,4,20,-3.0000000000000004,0.0,-3.0000000000000004,22.1,2025-10-03 20:00:00,2025-10-03 20:00:00,-11.1,0.0,75.76,22.7,75.76,137.81333333333322,290.3766666666666,-5.943114081784893
2025,10,3,4,21,43.32,0.0,43.32,21.0,2025-10-03 21:00:00,2025-10-03 21:00:00,34.12,0.0,-3.0000000000000004,22.1,-3.0000000000000004,56.60999999999988,207.4516666666666,39.09533663900797
2025,10,3,4,22,66.81,0.0,66.81,20.3,2025-10-03 22:00:00,2025-10-03 22:00:00,76.42,0.0,43.32,21.0,43.32,38.69333333333322,135.14833333333326,74.9320889814769
2025,10,3,4,23,77.6,0.0,77.6,20.0,2025-10-03 23:00:00,2025-10-03 23:00:00,70.17,0.0,66.81,20.3,66.81,35.70999999999989,86.76166666666659,70.70536500606545
2025,10,4,5,0,78.5,0.0,78.5,19.7,2025-10-04 00:00:00,2025-10-04 00:00:00,67.16,0.0,77.6,20.0,77.6,62.57666666666656,59.59333333333325,74.22046550380261
2025,10,4,5,1,75.28999999999999,0.0,75.28999999999999,19.5,2025-10-04 01:00:00,2025-10-04 01:00:00,68.74000000000001,0.0,78.5,19.7,78.5,74.30333333333323,56.49833333333326,71.52039745929511
2025,10,4,5,2,78.57000000000001,0.0,78.57000000000001,19.6,2025-10-04 02:00:00,2025-10-04 02:00:00,66.45,0.0,75.28999999999999,19.5,75.28999999999999,77.12999999999988,56.41999999999992,72.6702636150839
2025,10,4,5,3,70.3,0.0,70.3,19.4,2025-10-04 03:00:00,2025-10-04 03:00:00,66.11,0.0,78.57000000000001,19.6,78.57000000000001,77.45333333333322,70.01499999999992,69.48506543682255
2025,10,4,5,4,76.7,0.0,76.7,19.1,2025-10-04 04:00:00,2025-10-04 04:00:00,66.79,0.0,70.3,19.4,70.3,74.7199999999999,74.51166666666659,70.58943560854634
2025,10,4,5,5,197.7,0.0,159.62,19.1,2025-10-04 05:00:00,2025-10-04 05:00:00,99.09,0.0,76.7,19.1,76.7,75.1899999999999,76.15999999999993,135.56832264552318
2025,10,4,5,6,342.94,1.75,241.17,19.0,2025-10-04 06:00:00,2025-10-04 06:00:00,194.2,0.0,159.62,19.1,197.7,114.89999999999988,96.17666666666658,300.924024028189
2025,10,4,5,7,394.67,4.31,295.94,18.9,2025-10-04 07:00:00,2025-10-04 07:00:00,256.27,1.75,241.17,19.0,342.94,205.7799999999999,140.24999999999991,413.9200494799978
2025,10,4,5,8,453.23,31.5,321.7,19.4,2025-10-04 08:00:00,2025-10-04 08:00:00,303.88,4.31,295.94,18.9,394.67,311.7699999999999,193.47999999999993,415.67796493763876
2025,10,4,5,9,510.53999999999996,50.46,360.05,19.6,2025-10-04 09:00:00,2025-10-04 09:00:00,422.25,31.5,321.7,19.4,453.23,396.94666666666654,255.92333333333326,493.4088126753643
2025,10,4,5,10,436.34,73.41,276.93,19.8,2025-10-04 10:00:00,2025-10-04 10:00:00,397.37,50.46,360.05,19.6,510.53999999999996,452.8133333333332,329.29666666666657,478.0792082687223
2025,10,4,5,11,365.29,52.92,245.19,19.8,2025-10-04 11:00:00,2025-10-04 11:00:00,358.48,73.41,276.93,19.8,436.34,466.7033333333332,389.2366666666665,394.4270570490027
2025,10,4,5,12,383.75,81.3,241.45999999999998,20.0,2025-10-04 12:00:00,2025-10-04 12:00:00,367.16,52.92,245.19,19.8,365.29,437.3899999999999,417.1683333333333,392.85725743577973
2025,10,4,5,13,388.15999999999997,74.5,249.49,20.1,2025-10-04 13:00:00,2025-10-04 13:00:00,407.59000000000003,81.3,241.45999999999998,20.0,383.75,395.12666666666655,423.96999999999997,387.3907592102534
2025,10,4,5,14,415.62,61.96,268.33,20.5,2025-10-04 14:00:00,2025-10-04 14:00:00,494.55,74.5,249.49,20.1,388.15999999999997,379.0666666666666,422.88499999999993,398.39478118588255
2025,10,4,5,15,409.98,34.7,278.44,20.2,2025-10-04 15:00:00,2025-10-04 15:00:00,477.14,61.96,268.33,20.5,415.62,395.84333333333325,416.61666666666656,431.525695509562
2025,10,4,5,16,360.0,16.85,258.93,20.4,2025-10-04 16:00:00,2025-10-04 16:00:00,357.13,34.7,278.44,20.2,409.98,404.5866666666666,399.85666666666657,343.3408319077573
2025,10,4,5,17,190.51,2.69,170.64,20.3,2025-10-04 17:00:00,2025-10-04 17:00:00,240.60999999999999,16.85,258.93,20.4,360.0,395.1999999999999,387.13333333333327,171.22711167125385
2025,10,4,5,18,90.38,0.0,90.38,20.5,2025-10-04 18:00:00,2025-10-04 18:00:00,97.07,2.69,170.64,20.3,190.51,320.16333333333324,358.0033333333333,102.76905332024558
2025,10,4,5,19,69.1,0.0,69.1,20.7,2025-10-04 19:00:00,2025-10-04 19:00:00,75.76,0.0,90.38,20.5,90.38,213.62999999999988,309.1083333333333,77.90259566508841
2025,10,4,5,20,-1.31,0.0,-1.31,20.6,2025-10-04 20:00:00,2025-10-04 20:00:00,-3.0000000000000004,0.0,69.1,20.7,69.1,116.66333333333323,255.9316666666666,-4.1560329551583575
2025,10,4,5,21,48.559999999999995,0.0,48.559999999999995,20.4,2025-10-04 21:00:00,2025-10-04 21:00:00,43.32,0.0,-1.31,20.6,-1.31,52.723333333333215,186.44333333333327,42.196788062912695
2025,10,4,5,22,77.53,0.0,77.53,20.6,2025-10-04 22:00:00,2025-10-04 22:00:00,66.81,0.0,48.559999999999995,20.4,48.559999999999995,38.78333333333322,126.20666666666659,71.49617439873089
2025,10,4,5,23,70.42,0.0,70.42,20.7,2025-10-04 23:00:00,2025-10-04 23:00:00,77.6,0.0,77.53,20.6,77.53,41.59333333333322,79.12833333333326,78.36545518539532
2025,10,5,6,0,69.22,0.0,69.22,20.8,2025-10-05 00:00:00,2025-10-05 00:00:00,78.5,0.0,70.42,20.7,70.42,65.50333333333322,59.11333333333326,73.05056363658835
2025,10,5,6,1,70.8,0.0,70.8,21.0,2025-10-05 01:00:00,2025-10-05 01:00:00,75.28999999999999,0.0,69.22,20.8,69.22,72.38999999999989,55.58666666666659,71.55533354764327
2025,10,5,6,2,74.44,0.0,74.44,21.2,2025-10-05 02:00:00,2025-10-05 02:00:00,78.57000000000001,0.0,70.8,21.0,70.8,70.14666666666655,55.86999999999992,72.21574025472543
2025,10,5,6,3,73.27,0.0,73.27,21.4,2025-10-05 03:00:00,2025-10-05 03:00:00,70.3,0.0,74.44,21.2,74.44,71.48666666666655,68.49499999999992,72.23293964793777
2025,10,5,6,4,68.16,0.0,68.16,21.1,2025-10-05 04:00:00,2025-10-05 04:00:00,76.7,0.0,73.27,21.4,73.27,72.83666666666655,72.61333333333326,76.74097350559467
2025,10,5,6,5,151.69,0.0,133.76,20.9,2025-10-05 05:00:00,2025-10-05 05:00:00,197.7,0.0,68.16,21.1,68.16,71.95666666666655,71.05166666666659,105.62442026824303
2025,10,5,6,6,273.15999999999997,28.27,176.17000000000002,21.2,2025-10-05 06:00:00,2025-10-05 06:00:00,342.94,0.0,133.76,20.9,151.69,97.70666666666655,84.5966666666666,346.49110717354245
2025,10,5,6,7,291.55,74.26,207.34,21.4,2025-10-05 07:00:00,2025-10-05 07:00:00,394.67,28.27,176.17000000000002,21.2,273.15999999999997,164.33666666666656,118.58666666666659,359.94979963852484
2025,10,5,6,8,328.41999999999996,196.58,131.82,21.7,2025-10-05 08:00:00,2025-10-05 08:00:00,453.23,74.26,207.34,21.4,291.55,238.79999999999987,155.37833333333325,370.50845849385877
2025,10,5,6,9,436.68,137.37,235.45999999999998,22.1,2025-10-05 09:00:00,2025-10-05 09:00:00,510.53999999999996,196.58,131.82,21.7,328.41999999999996,297.70999999999987,197.70833333333326,453.3136078561481
2025,10,5,6,10,422.28,190.20999999999998,197.04,22.1,2025-10-05 10:00:00,2025-10-05 10:00:00,436.34,137.37,235.45999999999998,22.1,436.68,352.2166666666665,258.2766666666666,432.93398082522566
2025,10,5,6,11,415.36,170.45,194.03,22.2,2025-10-05 11:00:00,2025-10-05 11:00:00,365.29,190.20999999999998,197.04,22.1,422.28,395.79333333333324,317.29666666666657,361.76045482789783
2025,10,5,6,12,413.97,116.22,226.67000000000002,22.6,2025-10-05 12:00:00,2025-10-05 12:00:00,383.75,170.45,194.03,22.2,415.36,424.77333333333326,361.24166666666656,410.7909037459479
2025,10,5,6,13,408.33000000000004,74.89,258.36,22.4,2025-10-05 13:00:00,2025-10-05 13:00:00,388.15999999999997,116.22,226.67000000000002,22.6,413.97,417.2033333333332,384.70999999999987,406.5121847521159
2025,10,5,6,14,471.03000000000003,78.76,300.23,23.0,2025-10-05 14:00:00,2025-10-05 14:00:00,415.62,74.89,258.36,22.4,408.33000000000004,412.5533333333332,404.17333333333323,430.79008648633453
2025,10,5,6,15,451.90999999999997,28.990000000000002,322.91,22.5,2025-10-05 15:00:00,2025-10-05 15:00:00,409.98,78.76,300.23,23.0,471.03000000000003,431.10999999999996,427.9416666666666,447.48906664049764
2025,10,5,6,16,363.72,15.61,261.85,22.5,2025-10-05 16:00:00,2025-10-05 16:00:00,360.0,28.990000000000002,322.91,22.5,451.90999999999997,443.7566666666666,430.47999999999996,324.730486267002
2025,10,5,6,17,186.7,2.09,172.60999999999999,22.1,2025-10-05 17:00:00,2025-10-05 17:00:00,190.51,15.61,261.85,22.5,363.72,428.88666666666654,420.71999999999997,153.56528990049702
2025,10,5,6,18,116.73,0.0,116.73,21.4,2025-10-05 18:00:00,2025-10-05 18:00:00,90.38,2.09,172.60999999999999,22.1,186.7,334.1099999999999,382.60999999999996,98.42460137119721
2025,10,5,6,19,66.39,0.0,66.39,21.2,2025-10-05 19:00:00,2025-10-05 19:00:00,69.1,0.0,116.73,21.4,116.73,222.3833333333332,333.06999999999994,79.32080358237326
2025,10,5,6,20,-3.96,0.0,-3.96,20.5,2025-10-05 20:00:00,2025-10-05 20:00:00,-1.31,0.0,66.39,21.2,66.39,123.27333333333321,276.0799999999999,-3.247151995047681
2025,10,5,6,21,39.87,0.0,39.87,20.8,2025-10-05 21:00:00,2025-10-05 21:00:00,48.559999999999995,0.0,-3.96,20.5,-3.96,59.719999999999885,196.91499999999994,39.3340643138849
2025,10,5,6,22,67.74000000000001,0.0,67.74000000000001,20.6,2025-10-05 22:00:00,2025-10-05 22:00:00,77.53,0.0,39.87,20.8,39.87,34.09999999999989,128.2416666666666,74.49729557951096
2025,10,5,6,23,66.85,0.0,66.85,20.3,2025-10-05 23:00:00,2025-10-05 23:00:00,70.42,0.0,67.74000000000001,20.6,67.74000000000001,34.54999999999989,78.91166666666659,69.83486240270203
2025,10,6,0,0,66.24,0.0,66.24,19.8,2025-10-06 00:00:00,2025-10-06 00:00:00,69.22,0.0,66.85,20.3,66.85,58.153333333333215,58.93666666666659,69.72938937996464
2025,10,6,0,1,65.67,0.0,65.67,19.8,2025-10-06 01:00:00,2025-10-06 01:00:00,70.8,0.0,66.24,19.8,66.24,66.94333333333321,50.52166666666659,70.13302468701414
2025,10,6,0,2,66.67,0.0,66.67,19.4,2025-10-06 02:00:00,2025-10-06 02:00:00,74.44,0.0,65.67,19.8,65.67,66.25333333333322,50.401666666666586,67.94120356810154
2025,10,6,0,3,66.62,0.0,66.62,19.4,2025-10-06 03:00:00,2025-10-06 03:00:00,73.27,0.0,66.67,19.4,66.67,66.19333333333323,62.173333333333254,68.6794857664265
2025,10,6,0,4,68.69,0.0,68.69,19.6,2025-10-06 04:00:00,2025-10-06 04:00:00,68.16,0.0,66.62,19.4,66.62,66.3199999999999,66.63166666666659,67.98704669080459
2025,10,6,0,5,74.53999999999999,0.0,74.53999999999999,19.7,2025-10-06 05:00:00,2025-10-06 05:00:00,151.69,0.0,68.69,19.6,68.69,67.32666666666655,66.78999999999992,90.3609843813044
2025,10,6,0,6,75.52,53.33,22.19,20.1,2025-10-06 06:00:00,2025-10-06 06:00:00,273.15999999999997,0.0,74.53999999999999,19.7,74.53999999999999,69.94999999999989,68.07166666666659,92.96975444720857
2025,10,6,0,7,70.19,115.96000000000001,-45.75,20.8,2025-10-06 07:00:00,2025-10-06 07:00:00,291.55,53.33,22.19,20.1,75.52,72.91666666666656,69.61833333333325,93.3615683514179
2025,10,6,0,8,87.34,131.51,-44.16,21.6,2025-10-06 08:00:00,2025-10-06 08:00:00,328.41999999999996,115.96000000000001,-45.75,20.8,70.19,73.41666666666656,70.37166666666658,74.75281190032658
2025,10,6,0,9,170.89,219.1,-48.17,23.5,2025-10-06 09:00:00,2025-10-06 09:00:00,436.68,131.51,-44.16,21.6,87.34,77.68333333333322,73.81666666666659,155.93333349337277
2025,10,6,0,10,177.99,232.99,-54.96,24.6,2025-10-06 10:00:00,2025-10-06 10:00:00,422.28,219.1,-48.17,23.5,170.89,109.47333333333323,91.19499999999992,144.4848285532955
2025,10,6,0,11,130.48,185.78,-55.29,26.2,2025-10-06 11:00:00,2025-10-06 11:00:00,415.36,232.99,-54.96,24.6,177.99,145.40666666666655,109.41166666666659,106.60475542224346
2025,10,6,0,12,123.00999999999999,178.32999999999998,-55.31,27.0,2025-10-06 12:00:00,2025-10-06 12:00:00,413.97,185.78,-55.29,26.2,130.48,159.78666666666655,118.73499999999994,129.55919176314646
2025,10,6,0,13,85.82,142.65,-56.82,28.7,2025-10-06 13:00:00,2025-10-06 13:00:00,408.33000000000004,178.32999999999998,-55.31,27.0,123.00999999999999,143.82666666666657,126.64999999999993,110.55943771261963
2025,10,6,0,14,73.88,120.52000000000001,-46.61,28.0,2025-10-06 14:00:00,2025-10-06 14:00:00,471.03000000000003,142.65,-56.82,28.7,85.82,113.1033333333332,129.2549999999999,88.72259383223599
